@relation sms_spam_classifier 

@attribute SMSLen numeric
@attribute SPNum {1,0}
@attribute PhoneNum {1,0}
@attribute BankNum {1,0}
@attribute URL {1,0}

@attribute Outcome {yes, no}

@data
68,0,0,0,1,no
22,0,0,0,0,no
18,0,0,0,0,no
25,0,0,0,0,no
17,0,0,0,0,no
18,0,0,0,0,no
28,0,0,0,0,no
57,0,0,0,0,no
18,0,0,0,0,no
26,0,0,0,0,no
17,0,0,0,0,no
17,0,0,0,0,no
20,0,0,0,0,no
14,0,0,0,0,no
68,0,0,0,0,no
21,0,0,0,0,no
30,0,0,0,0,no
20,0,0,0,0,no
19,0,0,0,0,no
19,0,0,0,0,no
15,0,0,0,0,no
14,0,0,0,0,no
14,0,0,0,0,no
19,0,0,0,0,no
15,0,0,0,0,no
86,0,0,0,0,no
15,0,0,0,0,no
22,0,0,0,0,no
22,0,0,0,0,no
30,0,0,0,0,no
19,0,0,0,0,no
68,1,1,0,0,no
19,0,0,0,0,no
16,0,0,0,0,no
20,0,0,0,0,no
18,0,0,0,0,no
40,0,0,0,0,no
29,0,0,0,0,no
25,0,0,0,0,no
17,0,0,0,0,no
42,0,0,0,0,no
15,0,0,0,0,no
21,0,0,0,0,no
14,0,0,0,0,no
17,0,0,0,0,no
27,0,0,0,0,no
14,0,0,0,0,no
27,0,0,0,0,no
29,0,0,0,0,no
17,0,0,0,0,no
23,0,0,0,0,no
17,0,0,0,0,no
19,0,0,0,0,no
20,0,0,0,0,no
21,0,0,0,0,no
16,0,0,0,0,no
11,0,0,0,0,no
17,0,0,0,0,no
68,0,0,0,0,no
19,0,0,0,0,no
25,0,0,0,0,no
34,0,0,0,0,no
35,0,0,0,0,no
66,0,0,0,0,no
18,0,0,0,0,no
16,0,0,0,0,no
42,0,0,0,0,no
57,0,0,0,0,no
23,0,0,0,0,no
16,0,0,0,0,no
16,0,0,0,0,no
15,0,0,0,0,no
24,0,0,0,0,no
31,0,0,0,0,no
37,0,0,0,0,no
68,0,0,0,0,no
22,0,0,0,0,no
16,0,0,0,0,no
68,0,0,0,0,no
25,0,0,0,0,no
14,0,0,0,0,no
17,0,0,0,0,no
15,0,0,0,0,no
18,0,0,0,0,no
22,0,0,0,0,no
19,0,0,0,0,no
25,0,0,0,0,no
21,0,0,0,0,no
14,0,0,0,0,no
24,0,0,0,0,no
23,0,0,0,0,no
22,0,0,0,0,no
14,0,0,0,0,no
15,0,0,0,0,no
17,0,0,0,0,no
